stage,file,sink_line,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_04.c,48,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_04_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_04_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_04_bad_48,non_sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_05.c,48,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_05_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_05_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_05_bad_48,non_sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_06.c,45,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_06_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_06_bad_45,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_06_bad_45,non_sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_07.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_07_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_07_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_07_bad_47,non_sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_08.c,55,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_08_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_08_bad_55,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_08_bad_55,non_sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_09.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_09_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_09_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_09_bad_41,non_sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_10.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_10_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_10_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_10_bad_41,non_sanitizer,CWE121,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_11.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_11_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_11_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_11_bad_41,non_sanitizer,CWE121,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_12.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_12_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_12_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_12_bad_47,non_sanitizer,CWE121,12,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_13.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_13_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_13_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_13_bad_41,non_sanitizer,CWE121,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_14.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_14_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_14_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_14_bad_41,non_sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_02.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_02_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_02_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_02_bad_41,non_sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_03.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_03_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_03_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_03_bad_41,non_sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_04.c,48,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_04_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_04_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_04_bad_48,non_sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_05.c,48,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_05_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_05_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_05_bad_48,non_sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_06.c,45,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_06_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_06_bad_45,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_06_bad_45,non_sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_07.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_07_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_07_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_07_bad_47,non_sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_08.c,55,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_08_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_08_bad_55,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_08_bad_55,non_sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_09.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_09_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_09_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_09_bad_41,non_sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_10.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_10_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_10_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_10_bad_41,non_sanitizer,CWE121,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_11.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_11_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_11_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_11_bad_41,non_sanitizer,CWE121,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_12.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_12_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_12_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_12_bad_47,non_sanitizer,CWE121,12,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_13.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_13_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_13_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_13_bad_41,non_sanitizer,CWE121,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s07/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_14.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_14_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_14_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_14_bad_41,non_sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_02.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,02,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_03.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,03,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_04.cpp,49,bad,clamp_bad_bad_49,clamp_bad_bad_49,non_sanitizer,CWE122,04,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_05.cpp,49,bad,clamp_bad_bad_49,clamp_bad_bad_49,non_sanitizer,CWE122,05,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_06.cpp,48,bad,clamp_bad_bad_48,clamp_bad_bad_48,non_sanitizer,CWE122,06,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_07.cpp,48,bad,clamp_bad_bad_48,clamp_bad_bad_48,non_sanitizer,CWE122,07,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_08.cpp,56,bad,clamp_bad_bad_56,clamp_bad_bad_56,non_sanitizer,CWE122,08,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_09.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,09,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_10.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,10,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_11.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,11,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_12.cpp,49,bad,clamp_bad_bad_49,clamp_bad_bad_49,non_sanitizer,CWE122,12,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_13.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,13,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_14.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,14,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_02.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,02,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_03.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,03,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_04.cpp,49,bad,clamp_bad_bad_49,clamp_bad_bad_49,non_sanitizer,CWE122,04,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_05.cpp,49,bad,clamp_bad_bad_49,clamp_bad_bad_49,non_sanitizer,CWE122,05,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_06.cpp,48,bad,clamp_bad_bad_48,clamp_bad_bad_48,non_sanitizer,CWE122,06,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_07.cpp,48,bad,clamp_bad_bad_48,clamp_bad_bad_48,non_sanitizer,CWE122,07,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_08.cpp,56,bad,clamp_bad_bad_56,clamp_bad_bad_56,non_sanitizer,CWE122,08,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_09.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,09,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_10.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,10,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_11.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,11,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_12.cpp,49,bad,clamp_bad_bad_49,clamp_bad_bad_49,non_sanitizer,CWE122,12,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_13.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,13,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s04/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_14.cpp,43,bad,clamp_bad_bad_43,clamp_bad_bad_43,non_sanitizer,CWE122,14,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_02.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_02_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_02_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_02_bad_41,non_sanitizer,CWE122,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_03.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_03_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_03_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_03_bad_41,non_sanitizer,CWE122,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_04.c,48,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_04_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_04_bad_48,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_04_bad_48,non_sanitizer,CWE122,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_05.c,48,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_05_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_05_bad_48,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_05_bad_48,non_sanitizer,CWE122,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_06.c,45,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_06_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_06_bad_45,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_06_bad_45,non_sanitizer,CWE122,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
